SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Female,gender_Male,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,customerID,ActualChurn,PredictedProb
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.0823981956483424,0.3275415463218813,0.8243821034528113,0.1362083691232887,-0.8204503869401394,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0139-IVFJG,0,0.38364205
-0.439318859651378,1.0283117320580475,1.529143201845642,-0.3081596276528093,0.3275415463218813,-1.213029729553368,-1.498019246206844,-0.7894885773466009,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6683-VLCTZ,0,0.0064526284
-0.439318859651378,1.0283117320580475,-0.6539609886065754,1.2403175083382567,0.3275415463218813,0.8243821034528113,-1.4963584457847603,-0.4689492469413872,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5730-DBDSI,0,0.0037012412
-0.439318859651378,1.0283117320580475,-0.6539609886065754,0.9143223218138218,0.3275415463218813,0.8243821034528113,0.8237797438658448,1.168049310532172,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0030-FNXPP,0,0.07790101
2.2762510145673045,-0.9724677535270504,-0.6539609886065754,0.8735729234982674,-3.0530478079177192,0.8243821034528113,-0.3171901461054978,0.2923069416668133,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2189-WWOEW,0,0.48741686
-0.439318859651378,1.0283117320580475,1.529143201845642,-1.2046463905950056,0.3275415463218813,0.8243821034528113,0.5215140670466537,-0.9063919322349082,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5684-FJVYR,0,0.5295645
-0.439318859651378,1.0283117320580475,-0.6539609886065754,1.158818711707148,0.3275415463218813,0.8243821034528113,0.5248356678908205,1.1246500387456295,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4013-GUXND,0,0.001815554
-0.439318859651378,1.0283117320580475,-0.6539609886065754,-1.2453957889105598,0.3275415463218813,-1.213029729553368,-1.494697645362677,-0.9949264466794552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1894-IGFSG,0,0.06058799
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2861451872261145,0.3275415463218813,0.8243821034528113,0.3554340248383069,-0.9783578132986688,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7379-POKDZ,1,0.9202402
-0.439318859651378,1.0283117320580475,1.529143201845642,-0.9601500007016792,-3.0530478079177192,0.8243821034528113,-1.1641983613680666,-0.9022168124174686,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1266-NZYUI,1,0.26622865
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.8379018057550162,0.3275415463218813,-1.213029729553368,1.0197541936716945,-0.4912751508072744,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7969-FFOWG,0,0.2583552
-0.439318859651378,1.0283117320580475,-0.6539609886065754,1.0773199150760393,0.3275415463218813,-1.213029729553368,0.6826117079887499,1.2230070719185733,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4718-DHSMV,1,0.07296537
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.1231475939638966,0.3275415463218813,-1.213029729553368,-1.473107239875592,-0.970512982904848,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5175-WLYXL,0,0.074834
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2861451872261145,0.3275415463218813,-1.213029729553368,-1.476428840719759,-1.0025954825546466,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7817-OMJNA,1,0.23108472
-0.439318859651378,-0.9724677535270504,1.529143201845642,-0.7564030091239073,0.3275415463218813,-1.213029729553368,-1.4963584457847603,-0.8936688039491318,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8728-SKJLR,0,0.06155788
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.0229138394439287,0.3275415463218813,0.8243821034528113,1.4797959105888148,0.574039632084668,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3137-NYQQI,0,0.23700704
-0.439318859651378,-0.9724677535270504,1.529143201845642,-0.1451620343905918,-3.0530478079177192,0.8243821034528113,-0.6642974343209428,-0.4655871767726068,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7706-DZNKK,0,0.052504994
-0.439318859651378,-0.9724677535270504,1.529143201845642,0.7920741268671586,0.3275415463218813,0.8243821034528113,0.6693253046120825,0.9492950064131688,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0236-HFWSV,0,0.007572545
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2453957889105598,0.3275415463218813,0.8243821034528113,0.1594595750324574,-0.947176260556844,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3900-AQPHZ,0,0.6015445
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.5934054158616899,0.3275415463218813,-1.213029729553368,0.4251876425658124,-0.4145408434257013,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5842-POCOP,0,0.27610022
-0.439318859651378,-0.9724677535270504,1.529143201845642,-0.6749042124927986,0.3275415463218813,0.8243821034528113,0.4816548569166504,-0.4560283498221532,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2037-XJFUP,0,0.05652022
2.2762510145673045,-0.9724677535270504,-0.6539609886065754,0.9143223218138218,0.3275415463218813,0.8243821034528113,1.710647169258417,1.7934163362401296,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8823-RLPWL,0,0.27701694
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,1.4848138982315828,-3.0530478079177192,0.8243821034528113,-0.1643965072738189,0.8239754889454962,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9505-SQFSW,0,0.0035760235
2.2762510145673045,-0.9724677535270504,-0.6539609886065754,-0.7564030091239073,0.3275415463218813,0.8243821034528113,0.3305220185070548,-0.5559895079775873,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7314-OXENN,1,0.78265303
-0.439318859651378,1.0283117320580475,-0.6539609886065754,0.5475777369738324,0.3275415463218813,0.8243821034528113,0.1362083691232887,0.3806656615927313,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3758-CKOQL,0,0.1645118
-0.439318859651378,1.0283117320580475,-0.6539609886065754,1.4440644999160286,0.3275415463218813,0.8243821034528113,-1.3302784035764137,-0.3019005056141481,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0322-CHQRU,0,0.0039252765
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.715653610808353,0.3275415463218813,-1.213029729553368,-0.200934116559655,-0.5918515897779101,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5676-CFLYY,0,0.4782664
-0.439318859651378,-0.9724677535270504,1.529143201845642,0.9143223218138218,0.3275415463218813,-1.213029729553368,-1.5245920529601795,-0.5714813999317708,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7521-AFHAB,0,0.0338198
-0.439318859651378,1.0283117320580475,1.529143201845642,1.5663126948626918,0.3275415463218813,-1.213029729553368,1.6159815451996595,2.5775697608997614,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0285-INHLN,0,0.006090934
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.6749042124927986,0.3275415463218813,0.8243821034528113,0.2126051885391287,-0.4789255858735848,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4678-DVQEO,0,0.26232693
-0.439318859651378,1.0283117320580475,1.529143201845642,1.4848138982315828,0.3275415463218813,-1.213029729553368,-1.5030016474730945,-0.4071574736432818,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5125-CNDSP,0,0.005167177
-0.439318859651378,1.0283117320580475,1.529143201845642,0.1808331521338431,0.3275415463218813,0.8243821034528113,-0.0730524840592281,-0.0101475276344385,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0691-IFBQW,0,0.0060949246
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2861451872261145,0.3275415463218813,-1.213029729553368,-1.4847328428301765,-1.0027053541287898,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4992-LTJNE,0,0.15923226
-0.439318859651378,1.0283117320580475,-0.6539609886065754,1.0773199150760393,0.3275415463218813,-1.213029729553368,0.0465251463307818,0.7279477331443867,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2202-OUTMO,0,0.04264648
-0.439318859651378,1.0283117320580475,-0.6539609886065754,-0.5119066192305812,0.3275415463218813,0.8243821034528113,1.047987800847113,-0.1758778100719598,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0810-BDHAW,0,0.56741846
-0.439318859651378,1.0283117320580475,-0.6539609886065754,1.5663126948626918,0.3275415463218813,0.8243821034528113,1.7023431671479996,2.7524633326208217,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0229-LFJAF,0,0.027589943
-0.439318859651378,1.0283117320580475,-0.6539609886065754,-0.2674102293372549,0.3275415463218813,0.8243821034528113,0.8337445463983455,0.0047071091897148,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7131-ZQZNK,0,0.07751841
2.2762510145673045,-0.9724677535270504,-0.6539609886065754,0.1400837538182887,0.3275415463218813,0.8243821034528113,0.8586565527295975,0.3888840553386385,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3442-ZHHCC,1,0.26129687
-0.439318859651378,1.0283117320580475,1.529143201845642,-1.041648797332788,0.3275415463218813,-1.213029729553368,-1.4996800466289273,-0.9482749762982752,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5726-CVNYA,0,0.025228625
-0.439318859651378,1.0283117320580475,1.529143201845642,-0.5526560175461356,0.3275415463218813,-1.213029729553368,-1.4747680402976753,-0.8292620871864197,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9871-ELEYA,0,0.013888899
2.2762510145673045,1.0283117320580475,-0.6539609886065754,0.7105753302360499,0.3275415463218813,0.8243821034528113,0.9981637881846088,1.1368897321051756,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4257-GAESD,1,0.48489657
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2861451872261145,0.3275415463218813,-1.213029729553368,0.2823588062666342,-0.9793246831511284,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5173-WXOQV,1,0.8455192
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,1.2403175083382567,0.3275415463218813,-1.213029729553368,1.1592614291267056,1.6855004761167318,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2040-OBMLJ,1,0.10391552
-0.439318859651378,1.0283117320580475,-0.6539609886065754,0.4253295420271693,0.3275415463218813,0.8243821034528113,0.6394308970145799,0.5438249491953029,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6286-ZHAOK,0,0.02813836
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.1859114327061462,0.3275415463218813,-1.213029729553368,-1.5528256601355983,-0.7766336031718528,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3807-XHCJH,0,0.00086641056
-0.439318859651378,1.0283117320580475,-0.6539609886065754,1.607062093178246,0.3275415463218813,-1.213029729553368,-1.4930368449405935,-0.3859522598336547,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3009-JWMPU,0,0.00062573334
2.2762510145673045,1.0283117320580475,1.529143201845642,1.0773199150760393,0.3275415463218813,0.8243821034528113,0.7889029350020921,1.3390314542137354,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5671-RQRLP,0,0.24418084
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2046463905950056,-3.0530478079177192,-1.213029729553368,-1.320313601043913,-0.985741183081088,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1450-GALXR,1,0.4281829
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2861451872261145,0.3275415463218813,-1.213029729553368,-1.469785639031425,-1.0025075852953322,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8859-AXJZP,0,0.07073238
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.6749042124927986,0.3275415463218813,0.8243821034528113,0.7988677375345927,-0.3749870767341688,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3174-AKMAS,1,0.3918325
2.2762510145673045,-0.9724677535270504,-0.6539609886065754,0.506828338658278,0.3275415463218813,0.8243821034528113,0.1677635771428747,0.334277882989495,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3138-BKYAV,0,0.2094833
-0.439318859651378,1.0283117320580475,-0.6539609886065754,0.3030813470805062,0.3275415463218813,-1.213029729553368,1.3535750785104714,0.8467628534227848,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,9926-PJHDQ,0,0.17333798
-0.439318859651378,1.0283117320580475,-0.6539609886065754,0.6698259319204956,0.3275415463218813,0.8243821034528113,1.1376710236396204,1.1509972422251558,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7382-DFJTU,0,0.09612622
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2861451872261145,0.3275415463218813,0.8243821034528113,0.4035972370787276,-0.9777205581686385,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2798-NYLMZ,1,0.961491
-0.439318859651378,1.0283117320580475,1.529143201845642,-0.5934054158616899,0.3275415463218813,-1.213029729553368,-0.3005821418846631,-0.5357511640204199,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4289-DTDKW,0,0.17995192
-0.439318859651378,1.0283117320580475,-0.6539609886065754,1.2810669066538112,0.3275415463218813,0.8243821034528113,0.9832165843858576,1.6027452064721142,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1820-TQVEV,0,0.070538074
-0.439318859651378,1.0283117320580475,-0.6539609886065754,1.5663126948626918,0.3275415463218813,0.8243821034528113,0.6444132982808305,1.6117986241815094,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2239-JALAW,0,0.0018373023
-0.439318859651378,-0.9724677535270504,1.529143201845642,-0.715653610808353,0.3275415463218813,-1.213029729553368,0.132886768279122,-0.5744259581188073,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4853-RULSV,1,0.27160084
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2861451872261145,0.3275415463218813,-1.213029729553368,-0.0979644903904801,-0.9843568012468844,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8098-TDCBU,1,0.36269596
-0.439318859651378,1.0283117320580475,1.529143201845642,-0.9194006023861248,0.3275415463218813,0.8243821034528113,-1.348547208219332,-0.9000413552494343,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3551-GAEGL,0,0.063919924
